"NYISO.N.Y.C._month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064CZS,NODX,01,064 ,   23722,   16487,   17199,    2947,    2840,    1578,       0,       0,       0,     485,       0,       0,   21497,   21617,    2225,    2105,   23722,   16487,   17199,    2947,    2840,    1578,       0,       0,       0,     485,       0,       0,   21497,   21617,    2225,    2105,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1634,    1020,    1074,    -376,    -360,     260,       0,       0,       0,     130,       0,       0,    1034,     974,     600,     660,  100.0,   69.5,   72.5,   12.4,   12.0,    6.7,    0.0,    0.0,    0.0,    2.0,    0.0,    0.0,   90.6,   91.1,    9.4,    8.9,  100.0,   69.5,   72.5,   12.4,   12.0,    6.7,    0.0,    0.0,    0.0,    2.0,    0.0,    0.0,   90.6,   91.1,    9.4,    8.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,     11,     13,      4,.,      6,      0,      0,      0,.,      0,      0,     19,     19,     26,     11,     13,      4,.,      6,      0,      0,      0,.,      0,      0,     19,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.0,    58.1,    78.8,    76.9,    59.8,    56.8,    71.1,    72.8,    61.0,    58.1,    78.8,    76.9,    59.8,    56.8,    71.1,    72.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064CZS","NODX","064 ","N16","FutOnly"
"NYISO.N.Y.C._month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064CZT,NODX,01,064 ,   22358,   15797,   15725,    2473,    3108,    1670,       0,       0,       0,     485,       0,       0,   20425,   20503,    1933,    1855,   22358,   15797,   15725,    2473,    3108,    1670,       0,       0,       0,     485,       0,       0,   20425,   20503,    1933,    1855,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1680,    1140,    1130,    -440,    -360,     250,       0,       0,       0,     130,       0,       0,    1080,    1020,     600,     660,  100.0,   70.7,   70.3,   11.1,   13.9,    7.5,    0.0,    0.0,    0.0,    2.2,    0.0,    0.0,   91.4,   91.7,    8.6,    8.3,  100.0,   70.7,   70.3,   11.1,   13.9,    7.5,    0.0,    0.0,    0.0,    2.2,    0.0,    0.0,   91.4,   91.7,    8.6,    8.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     25,     11,     13,.,.,      6,      0,      0,      0,.,      0,      0,     19,     19,     25,     11,     13,.,.,      6,      0,      0,      0,.,      0,      0,     19,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.8,    58.2,    79.4,    76.4,    60.9,    56.8,    70.1,    70.7,    61.8,    58.2,    79.4,    76.4,    60.9,    56.8,    70.1,    70.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064CZT","NODX","064 ","N16","FutOnly"
"NYISO.WEST_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064DEU,NODX,01,064 ,   32071,   18842,   20871,    4626,    2140,     702,       0,    3565,     100,    3677,     630,    2795,   30742,   30803,    1329,    1268,   32071,   18842,   20871,    4626,    2140,     702,       0,    3565,     100,    3677,     630,    2795,   30742,   30803,    1329,    1268,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     -90,    -300,     -75,       0,     -90,     240,       0,    -175,       0,     -30,      10,       0,     -90,     -90,       0,       0,  100.0,   58.8,   65.1,   14.4,    6.7,    2.2,    0.0,   11.1,    0.3,   11.5,    2.0,    8.7,   95.9,   96.0,    4.1,    4.0,  100.0,   58.8,   65.1,   14.4,    6.7,    2.2,    0.0,   11.1,    0.3,   11.5,    2.0,    8.7,   95.9,   96.0,    4.1,    4.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     32,     15,     14,      4,.,      6,      0,.,.,.,.,.,     25,     25,     32,     15,     14,      4,.,      6,      0,.,.,.,.,.,     25,     25,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    60.1,    49.4,    79.0,    76.6,    38.8,    38.9,    53.1,    52.5,    60.1,    49.4,    79.0,    76.6,    38.8,    38.9,    53.1,    52.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DEU","NODX","064 ","N16","FutOnly"
"NYISO.WEST_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064DEV,NODX,01,064 ,   35123,   20157,   26526,    6113,    1725,     562,       0,    3430,     100,    6145,     530,    1125,   34202,   33998,     921,    1125,   35123,   20157,   26526,    6113,    1725,     562,       0,    3430,     100,    6145,     530,    1125,   34202,   33998,     921,    1125,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     330,     120,     360,       0,    -440,     240,       0,     355,       0,     -30,      10,       0,     330,     525,       0,    -195,  100.0,   57.4,   75.5,   17.4,    4.9,    1.6,    0.0,    9.8,    0.3,   17.5,    1.5,    3.2,   97.4,   96.8,    2.6,    3.2,  100.0,   57.4,   75.5,   17.4,    4.9,    1.6,    0.0,    9.8,    0.3,   17.5,    1.5,    3.2,   97.4,   96.8,    2.6,    3.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     14,     13,.,.,      4,      0,.,.,.,.,.,     22,     22,     27,     14,     13,.,.,      4,      0,.,.,.,.,.,     22,     22,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    73.4,    58.4,    87.4,    79.9,    57.1,    46.3,    67.6,    60.1,    73.4,    58.4,    87.4,    79.9,    57.1,    46.3,    67.6,    60.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DEV","NODX","064 ","N16","FutOnly"
"PJM.AEP_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064DLQ,NODX,01,064 ,   37203,   25545,   31277,    7211,    2330,     320,    2820,       0,       0,       0,    2361,     300,   36196,   36588,    1007,     615,   37203,   25545,   31277,    7211,    2330,     320,    2820,       0,       0,       0,    2361,     300,   36196,   36588,    1007,     615,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   68.7,   84.1,   19.4,    6.3,    0.9,    7.6,    0.0,    0.0,    0.0,    6.3,    0.8,   97.3,   98.3,    2.7,    1.7,  100.0,   68.7,   84.1,   19.4,    6.3,    0.9,    7.6,    0.0,    0.0,    0.0,    6.3,    0.8,   97.3,   98.3,    2.7,    1.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     12,.,      4,.,.,.,      0,      0,      0,.,.,     19,      6,     22,     12,.,      4,.,.,.,      0,      0,      0,.,.,     19,      6,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.7,    92.8,    81.1,    98.3,    61.7,    91.5,    81.1,    96.7,    61.7,    92.8,    81.1,    98.3,    61.7,    91.5,    81.1,    96.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DLQ","NODX","064 ","N16","FutOnly"
"PJM.AEP_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064DLR,NODX,01,064 ,   37158,   25560,   31232,    7211,    2330,     320,    2820,       0,       0,       0,    2361,     300,   36211,   36543,     947,     615,   37158,   25560,   31232,    7211,    2330,     320,    2820,       0,       0,       0,    2361,     300,   36211,   36543,     947,     615,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   68.8,   84.1,   19.4,    6.3,    0.9,    7.6,    0.0,    0.0,    0.0,    6.4,    0.8,   97.5,   98.3,    2.5,    1.7,  100.0,   68.8,   84.1,   19.4,    6.3,    0.9,    7.6,    0.0,    0.0,    0.0,    6.4,    0.8,   97.5,   98.3,    2.5,    1.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     12,.,      4,.,.,.,      0,      0,      0,.,.,     19,      6,     22,     12,.,      4,.,.,.,      0,      0,      0,.,.,     19,      6,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.7,    92.8,    81.3,    98.3,    61.7,    91.5,    81.3,    96.7,    61.7,    92.8,    81.3,    98.3,    61.7,    91.5,    81.3,    96.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DLR","NODX","064 ","N16","FutOnly"
"PJM.AEP-DAYTON HUB_mo_on_dap - NODAL EXCHANGE",250923,2025-09-23,064DLW,NODX,01,064 ,  101667,   53707,   37460,   19853,   30044,    2629,     950,    4875,     840,     977,    2425,    4748,   83704,   83021,   17963,   18646,  101667,   53707,   37460,   19853,   30044,    2629,     950,    4875,     840,     977,    2425,    4748,   83704,   83021,   17963,   18646,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     575,    -195,    -400,    -180,      50,       0,       0,       0,       0,      25,       0,       0,    -350,    -350,     925,     925,  100.0,   52.8,   36.8,   19.5,   29.6,    2.6,    0.9,    4.8,    0.8,    1.0,    2.4,    4.7,   82.3,   81.7,   17.7,   18.3,  100.0,   52.8,   36.8,   19.5,   29.6,    2.6,    0.9,    4.8,    0.8,    1.0,    2.4,    4.7,   82.3,   81.7,   17.7,   18.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     13,     17,.,      4,.,.,.,.,.,.,.,     20,     30,     35,     13,     17,.,      4,.,.,.,.,.,.,.,     20,     30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.6,    38.8,    69.4,    56.0,    47.8,    38.6,    60.9,    53.4,    50.6,    38.8,    69.4,    56.0,    47.8,    38.6,    60.9,    53.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DLW","NODX","064 ","N16","FutOnly"
"PJM.AEP-DAYTON HUB_mo_off_dap - NODAL EXCHANGE",250923,2025-09-23,064DLX,NODX,01,064 ,  101699,   54468,   39521,   19561,   29504,    2065,     950,    3995,    1310,    1087,    2395,    4748,   84189,   83538,   17510,   18161,  101699,   54468,   39521,   19561,   29504,    2065,     950,    3995,    1310,    1087,    2395,    4748,   84189,   83538,   17510,   18161,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     440,    -322,    -352,    -180,      50,       0,       0,    -200,      90,       0,       0,       0,    -412,    -412,     852,     852,  100.0,   53.6,   38.9,   19.2,   29.0,    2.0,    0.9,    3.9,    1.3,    1.1,    2.4,    4.7,   82.8,   82.1,   17.2,   17.9,  100.0,   53.6,   38.9,   19.2,   29.0,    2.0,    0.9,    3.9,    1.3,    1.1,    2.4,    4.7,   82.8,   82.1,   17.2,   17.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     13,     18,.,      4,      4,.,.,.,.,.,.,     22,     30,     35,     13,     18,.,      4,      4,.,.,.,.,.,.,     22,     30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    51.3,    40.8,    70.6,    54.8,    48.1,    40.1,    61.6,    52.8,    51.3,    40.8,    70.6,    54.8,    48.1,    40.1,    61.6,    52.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DLX","NODX","064 ","N16","FutOnly"
"PJM.BGE_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064DPQ,NODX,01,064 ,   28023,   20610,   22650,    2993,     670,     686,    1210,      50,       0,    1140,    2975,     319,   26958,   27350,    1065,     673,   28023,   20610,   22650,    2993,     670,     686,    1210,      50,       0,    1140,    2975,     319,   26958,   27350,    1065,     673,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     900,     900,     900,       0,       0,       0,       0,       0,       0,       0,       0,       0,     900,     900,       0,       0,  100.0,   73.5,   80.8,   10.7,    2.4,    2.4,    4.3,    0.2,    0.0,    4.1,   10.6,    1.1,   96.2,   97.6,    3.8,    2.4,  100.0,   73.5,   80.8,   10.7,    2.4,    2.4,    4.3,    0.2,    0.0,    4.1,   10.6,    1.1,   96.2,   97.6,    3.8,    2.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     13,      5,      4,.,      5,.,.,      0,.,.,.,     22,     12,     24,     13,      5,      4,.,      5,.,.,      0,.,.,.,     22,     12,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    57.2,    93.8,    74.1,    96.8,    55.5,    91.8,    72.3,    92.0,    57.2,    93.8,    74.1,    96.8,    55.5,    91.8,    72.3,    92.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DPQ","NODX","064 ","N16","FutOnly"
"PJM.BGE_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064DPR,NODX,01,064 ,   27495,   19985,   22135,    3040,     670,     630,    1210,      50,       0,    1140,    2975,     319,   26324,   26779,    1171,     716,   27495,   19985,   22135,    3040,     670,     630,    1210,      50,       0,    1140,    2975,     319,   26324,   26779,    1171,     716,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     900,     900,     900,       0,       0,       0,       0,       0,       0,       0,       0,       0,     900,     900,       0,       0,  100.0,   72.7,   80.5,   11.1,    2.4,    2.3,    4.4,    0.2,    0.0,    4.1,   10.8,    1.2,   95.7,   97.4,    4.3,    2.6,  100.0,   72.7,   80.5,   11.1,    2.4,    2.3,    4.4,    0.2,    0.0,    4.1,   10.8,    1.2,   95.7,   97.4,    4.3,    2.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     13,      5,      4,.,      5,.,.,      0,.,.,.,     22,     12,     24,     13,      5,      4,.,      5,.,.,      0,.,.,.,     22,     12,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    54.9,    93.9,    72.0,    96.7,    53.5,    91.9,    70.6,    92.0,    54.9,    93.9,    72.0,    96.7,    53.5,    91.9,    70.6,    92.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DPR","NODX","064 ","N16","FutOnly"
"PJM.DOM_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064DZS,NODX,01,064 ,   15365,    8380,    6335,     895,    3565,    2460,     210,      10,     170,    1900,    1500,       0,   14015,   14040,    1350,    1325,   15365,    8380,    6335,     895,    3565,    2460,     210,      10,     170,    1900,    1500,       0,   14015,   14040,    1350,    1325,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     900,     640,     895,      25,      20,     -45,     -50,       0,       0,     300,       0,     -30,     840,     840,      60,      60,  100.0,   54.5,   41.2,    5.8,   23.2,   16.0,    1.4,    0.1,    1.1,   12.4,    9.8,    0.0,   91.2,   91.4,    8.8,    8.6,  100.0,   54.5,   41.2,    5.8,   23.2,   16.0,    1.4,    0.1,    1.1,   12.4,    9.8,    0.0,   91.2,   91.4,    8.8,    8.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     10,      9,.,      4,      4,.,.,.,.,.,      0,     19,     17,     22,     10,      9,.,      4,      4,.,.,.,.,.,      0,     19,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.8,    60.4,    78.0,    83.9,    36.1,    36.3,    43.9,    46.2,    61.8,    60.4,    78.0,    83.9,    36.1,    36.3,    43.9,    46.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DZS","NODX","064 ","N16","FutOnly"
"PJM.DOM_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064DZT,NODX,01,064 ,   15540,    8265,    6600,    1770,    4040,    1835,     210,      70,     140,    1900,    1500,       0,   14120,   14185,    1420,    1355,   15540,    8265,    6600,    1770,    4040,    1835,     210,      70,     140,    1900,    1500,       0,   14120,   14185,    1420,    1355,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     810,     550,     805,      25,      20,     -45,     -50,       0,       0,     300,       0,     -30,     750,     750,      60,      60,  100.0,   53.2,   42.5,   11.4,   26.0,   11.8,    1.4,    0.5,    0.9,   12.2,    9.7,    0.0,   90.9,   91.3,    9.1,    8.7,  100.0,   53.2,   42.5,   11.4,   26.0,   11.8,    1.4,    0.5,    0.9,   12.2,    9.7,    0.0,   90.9,   91.3,    9.1,    8.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     10,      8,.,.,      5,.,.,.,.,.,      0,     19,     16,     22,     10,      8,.,.,      5,.,.,.,.,.,      0,     19,     16,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    59.1,    59.1,    77.1,    83.8,    40.6,    42.8,    51.6,    54.1,    59.1,    59.1,    77.1,    83.8,    40.6,    42.8,    51.6,    54.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064DZT","NODX","064 ","N16","FutOnly"
